"","ID","LGD_Value"
"134",99534,0.115170584638252
"135",64382,0.0685874038597535
"136",11216,0.123430366632206
"137",8373,0.179479626306798
"138",89549,0.155390463870425
"139",97119,0.141667403964013
"140",13939,0.155266133441772
"141",21850,0.0229083552798268
"142",66529,0.142316668817537
"143",66342,-0.00304947091220016
"144",35593,0.124119838077869
"145",43466,0.0729756413349499
"146",90106,0.247809175105415
"147",86147,0.199374069811737
"148",74540,0.076324807156589
"149",5728,0.197034998895518
"150",79732,0.10796584567578
"151",22374,0.185299961339352
"152",90737,0.13433916888536
"153",24558,0.114523694493734
"154",90275,0.391189700529748
"155",69613,0.167798194131599
"156",53741,0.0997294892382291
"157",7927,0.0503755720098154
"158",46681,0.0234488394112372
"159",14641,-0.0239918015262052
"160",11516,0.321794285531926
"161",39058,0.189894001941178
"162",104000,0.119890746946437
"163",28216,0.0964753468071334
"164",90578,0.123651329757901
"165",47205,0.0543869299426917
"166",82203,0.0393050002108339
"167",13999,0.230467838967218
"168",43071,0.0746103295947204
"169",46242,0.10155413076578
"170",52968,0.140062728757046
"171",25520,0.0728778482618498
"172",88227,0.203549320706019
"173",20699,0.12333974095467
"174",44400,0.126392997457885
"175",15859,0.107872689643438
"176",57865,0.0295024649719575
"177",39734,0.204152097140253
"178",72286,0.133679319920575
"179",51383,0.144446338747292
"180",12652,0.20343418366253
"181",51130,0.256746230756953
"182",97918,0.212285370403335
"183",32955,0.174208509401838
"184",77753,0.110388276830594
"185",27149,0.144499302810829
"186",46723,0.159588625024167
"187",79096,0.114930654960838
"188",2826,0.206183716102558
"189",34486,0.02195719238368
"190",103084,0.324862500578643
"191",95783,0.325889469374969
"192",66097,0.126714674012194
"193",93310,0.143833771846286
"194",93085,0.0800442380915918
"195",12516,0.18262334171943
"196",61607,0.197219463803983
"197",74798,0.222486314855047
"198",27939,0.0722879112789008
"199",16338,0.189615111534237
"200",31171,0.154402061203906
"201",96613,0.086143311636507
"202",39898,0.045905375476419
"203",16985,0.0285618622844963
"204",33707,0.11610653480401
"205",86174,0.0866704005727704
"206",95574,0.0638718594130612
"207",11453,0.139290769940428
"208",41194,0.0235816298575654
"209",19405,0.162050846347454
"210",16518,0.138295880022166
"211",44097,0.144418420128412
"212",3713,0.0686775225915343
"213",55333,0.150030053953793
"214",98717,0.109958114802507
"215",74049,0.0995941535298249
"216",2666,0.108176756400071
"217",94640,0.0422183929180236
"218",17098,0.0507080178959199
"219",60811,0.115221572039686
"220",80949,0.126887747732464
"221",72377,0.0623972891884731
"222",43454,0.319644291683705
"223",102794,0.0883066630358812
"224",75929,0.1734724832034
"225",41452,0.172661143634396
"226",12256,0.0718753346868669
"227",54781,0.149662358547178
"228",89089,0.223507383841645
"229",77570,0.113062385685009
"230",93484,0.0690475226815945
"231",86074,0.178907941539842
"232",32877,0.0509698056821213
"233",102433,0.113481447081946
"234",42357,0.0961817508398963
"235",68091,0.132737063000096
"236",52351,0.121337115624018
"237",10830,0.123129819002313
"238",58413,0.137331106844238
"239",29812,0.0737977368975956
"240",83441,0.110134022630549
"241",4301,-0.020550771638109
"242",25142,0.0642367460714286
"243",21334,0.0181632429513875
"244",59827,0.158072885862546
"245",50201,0.259166345057704
"246",8351,0.0551355234348636
"247",23069,-0.0297593861213415
"248",86987,0.116366778178824
"249",64831,0.0820859958145494
"250",5019,0.117560028594382
"251",102340,0.130475446782431
"252",43528,0.100235053433916
"253",74355,0.0234308139880904
"254",90235,0.201072347957005
"255",84998,0.262338043224133
"256",5373,0.416666860920821
"257",23124,0.13108763956851
"258",80987,0.0906809767025753
"259",29426,0.250429644233347
"260",51986,0.116220737180438
"261",103304,0.125372027303769
"262",71961,0.0242036048566618
"263",12987,0.00210713907907625
"264",12702,0.115484616876084
"265",86958,0.03041966989211
"266",75168,0.058720971162017
"267",15728,0.13234198394343
"268",11519,0.205325780883883
"269",39897,0.184485277598459
"270",47174,0.146341111382206
"271",27673,0.158238153564876
"272",58257,0.206392723881894
"273",9487,0.169564982520657
"274",32305,0.0890182928875359
"275",46115,0.196813436741484
"276",71386,0.160017800912192
"277",19476,0.0270223369396801
"278",36018,0.148435505061916
"279",59624,0.114766567225224
"280",39949,0.141148118633194
"281",50484,0.0574951729121404
"282",104440,0.0334244849572654
"283",91952,0.128547633901461
"284",41368,0.234134968595919
"285",68797,0.203590580639003
"286",100013,0.314466448946042
"287",3321,0.338252342428094
"288",8370,0.151893375816322
"289",88190,0.056224906125401
"290",23166,0.140919893428321
"291",89756,0.169846126577843
"292",40993,0.013192339083579
"293",50944,0.106968125630772
"294",51047,0.0995044073583209
"295",104087,0.170188573587276
"296",94081,0.23453023181116
"297",39233,0.135001743118609
"298",62522,0.0472406246759285
"299",60989,0.0878660233327
"300",38386,0.0834587184439961
"301",101775,0.275164549316348
"302",95677,0.111427321632621
"303",28848,0.108995945792557
"304",104772,0.174279037622159
"305",40047,0.0746043666443416
"306",42496,0.0407589473526659
"307",13346,0.11837641425731
"308",19125,0.320374192109367
"309",28606,0.0335016190467842
"310",75950,0.195189973438974
"311",64957,0.10309394313919
"312",100573,0.250415171649914
"313",65920,0.0435305728864056
"314",1544,0.212400097137001
"315",10913,0.14483520173793
"316",97054,0.259237841045447
"317",26429,0.142003270302536
"318",36674,0.13152601263512
"319",51557,0.00632144025702945
"320",54224,0.210378281780569
"321",97796,0.270122809493805
"322",30934,0.220476204542776
"323",73286,0.279983035655233
"324",99323,0.286795116327721
"325",30574,0.151409210112195
"326",31873,0.0646752185098104
"327",72620,0.148788139657019
"328",77823,0.150074937826687
"329",35701,0.191797137179292
"330",1335,0.0911455331702871
"331",40783,0.0664755001476257
"332",20374,0.0394880561523458
"333",46595,-0.0314136108951612
"334",46271,0.0695612131786106
"335",88909,0.138115278111633
"336",82420,0.196972376346224
"337",30369,0.277161861782315
"338",11531,0.0443884537878012
"339",48672,0.17971841047503
"340",103081,0.132361161903368
"341",3090,0.100723300212238
"342",52354,0.128137745002924
"343",50639,0.0658562324692562
"344",11837,0.125752682933463
"345",101879,0.0370901317589613
"346",11252,0.0600833965433802
"347",104815,-0.00768570440377208
"348",24139,0.177515541507345
"349",5556,0.112934943186668
"350",92420,0.107661658483449
"351",89364,0.0260209758275085
"352",86241,0.072160445568252
"353",12715,0.172497840323101
"354",78886,0.126847334377762
"355",100472,0.0809936362778019
"356",59758,0.161831722715985
"357",15835,0.0218535395278531
"358",78860,0.190914410797292
"359",81498,0.117891777617766
"360",69286,0.18327312783743
"361",13976,0.0642005532232303
"362",7266,0.205447442551431
"363",26410,0.17171967383187
"364",95435,0.117869976663578
"365",65610,0.190926502909128
"366",32531,0.042747816042948
"367",77361,0.0564298682874777
"368",70992,0.114336493395682
"369",40457,0.135190368664236
"370",16028,0.253802393171003
"371",92814,0.120215985586397
"372",49870,0.192206976197563
"373",36405,0.303346770489572
"374",28201,0.0414065371094788
"375",95639,0.0892041000274261
"376",48432,0.0507150660542812
"377",40002,0.205234305204931
"378",63356,0.163833323048359
"379",29874,0.0574314907792019
"380",85085,0.101112520197656
"381",48498,0.0397575642227827
"382",52519,0.234178637620544
"383",23446,0.174310093802917
"384",29458,0.249938006690073
"385",14640,0.147721729285923
"386",63638,0.0743738043515968
"387",41534,0.156407121799359
"388",45313,0.110635927842707
"389",35113,0.132443089546016
"390",104484,0.124306437777319
"391",18812,0.082311038739881
"392",54920,0.318894313123806
"393",73993,0.0673308353495191
"394",17826,0.142593080682418
"395",28925,0.181875390882661
"396",64179,0.00546173261066355
"397",22343,0.182619112730326
"398",2528,0.0226063998033045
"399",25727,0.262869566229009
"400",17196,0.203768529743603
"401",44555,0.155425428749739
"402",31654,0.20813524446286
"403",26181,0.144547426501611
"404",22414,0.113128086310847
"405",70408,0.218674043942375
"406",85682,0.145301570764143
"407",58705,0.121218013856396
"408",74086,0.178325312378525
"409",27471,0.0882696825705254
"410",59930,0.0347244235440439
"411",77654,0.078545068239045
"412",27136,0.124025100925312
"413",28254,0.103206840742514
"414",22485,0.0276827036604432
"415",40592,0.0676166838365719
"416",29755,0.125552961484985
"417",18977,0.149498660919207
"418",48949,0.176527645245548
"419",39953,0.172897915063476
"420",81306,0.102365542532369
"421",42055,0.21695636793352
"422",103517,0.0313371909392412
"423",28187,0.177903078360668
"424",78709,0.108857447617611
"425",33980,0.0710331962378995
"426",13957,0.103844881970995
"427",81063,0.0724008182878442
"428",4638,0.224973528650707
"429",66669,0.282121587568628
"430",98790,0.048527901317325
"431",100294,0.0655498975762902
"432",104017,0.286690316687534
"433",3100,0.157137338929333
"434",73955,0.363667099886201
"435",19411,0.202673506148408
"436",78814,0.0980023614146934
"437",49679,0.123966401622004
"438",84739,0.0224998378790217
"439",41937,0.10678034449625
"440",48365,0.0552627314154757
"441",2060,0.183845015952006
"442",2396,0.149643979563032
"443",75181,0.211148626631096
"444",70210,0.122169946142039
"445",29550,0.0776871136752388
"446",30095,0.0690850499356095
"447",56488,0.0403278495942983
"448",5884,0.121942211233111
"449",35065,0.103486701565952
"450",86114,0.0566929309874311
"451",17997,0.25281923429265
"452",72124,0.15248771505934
"453",51702,0.055443974300657
"454",78647,0.211455957341896
"455",80914,0.0456799427319896
"456",49338,0.212553658473481
"457",36147,0.312765052747469
"458",36349,0.195967193123084
"459",25111,0.149113875346316
"460",54605,0.163253181774595
"461",51106,0.134390281442253
"462",70097,0.243742962476756
"463",30202,0.0105153781719519
"464",55005,0.034145921751802
"465",9759,0.153579138736078
"466",32279,0.114352134593721
"467",37077,-0.000259381905365834
"468",82744,0.076469528831002
"469",62687,0.0590844775291555
"470",37531,0.0173150429531664
"471",44474,-0.0259036745635702
"472",16663,-0.0312227133291987
"473",93540,0.144920482062086
"474",34016,0.0577009802264751
"475",64507,0.201167741791949
"476",53094,0.180568049860987
"477",43207,0.0850612612667239
"478",5350,0.115320452403356
"479",6523,0.0632070872323289
"480",76642,0.269324415634565
"481",83325,0.25471891638085
"482",14139,0.0808065614665259
"483",102684,0.192141640843308
"484",41468,0.0888879236280201
"485",76385,0.247930870998838
"486",23190,0.214823379794462
"487",48338,0.0899633842596227
"488",14520,0.132663211788214
"489",36785,0.143220808606921
"490",13760,0.163842296114562
"491",55383,0.117360742326134
"492",95203,0.214784437545683
"493",76222,0.0695551685143706
"494",7024,0.17096277690261
"495",44598,0.0726919310939455
"496",76006,0.0353770696055962
"497",76225,0.0706944333490057
"498",57034,0.0362082624699898
"499",57268,0.142423574728754
"500",73093,0.0872288643187569
"501",33977,0.137269576884644
"502",38828,0.13650953937729
"503",46327,0.158361062847289
"504",81033,0.133570965957547
"505",26452,0.202936509975681
"506",41973,0.0862181303993535
"507",38019,0.0478839558080879
"508",55990,0.115094053767193
"509",90265,0.258558958657751
"510",8793,0.162166784866233
"511",84499,0.131063366792721
"512",15087,0.0973851880848648
"513",85208,0.133214641019074
"514",66041,0.21338222104916
"515",84032,0.0857919249017202
"516",44149,0.156816722084128
"517",10606,0.0789440499568626
"518",33730,0.0856368347481873
"519",87714,0.00707664240488882
"520",94660,0.236680096901358
"521",82354,0.190511164180917
"522",9181,0.179742175603431
"523",103322,0.0172004973344391
"524",60924,0.0111223972648474
"525",19035,-0.0120306322774783
"526",94301,0.069382361339331
"527",30083,0.109185192654079
"528",32029,0.202303617493414
"529",29276,0.0748566937274357
"530",34,0.1021161856132
"531",56621,0.125332721535034
"532",95559,0.0607623554799067
"533",60809,0.282107397824206
"534",41051,0.0704721165777581
"535",93586,0.176281421143536
"536",79177,0.221441276767012
"537",67227,0.22738535294386
"538",68546,0.0671230632397993
"539",61731,0.144969265468545
"540",103314,0.077806840466158
"541",94927,0.0966927454565841
"542",7893,0.153217051474932
"543",75351,0.185261913720996
"544",15682,0.0514259759643506
"545",58785,0.0101445980754098
"546",57770,0.141089526514416
"547",18679,0.170573373845205
"548",38229,0.0974743660624965
"549",20977,0.400086141019338
"550",46823,0.0606792047038208
"551",17988,0.0853352227500317
"552",4771,0.0744166894176458
"553",36323,0.131892481018209
"554",19350,0.0487361325872651
"555",3462,0.0924681717222184
"556",21427,0.0402916143173922
"557",49100,0.253436449886631
"558",48970,0.0211301190602105
"559",39889,0.252899012266818
"560",103567,0.14818802509677
"561",53785,0.147177535233122
"562",104303,0.202641568834501
"563",60112,0.234462361918581
"564",23418,0.20706090054484
"565",75103,0.0741570266210767
"566",4379,0.205272169594725
"567",104356,0.0401570346592003
"568",74133,0.169011279568857
"569",35547,0.111133077299443
"570",22424,0.280243935663861
"571",14183,0.0961816241367013
"572",65687,0.105738241213455
"573",21981,0.126074849424304
"574",81458,0.0361465073369892
"575",63274,0.385042059400568
"576",76057,0.127742548532809
"577",91368,0.185754610384169
"578",42312,0.132822145903934
"579",25453,0.0996872545765763
"580",77795,0.081782768583478
"581",49004,0.308491596198476
"582",71471,0.0302691370694761
"583",31367,0.231444433531379
"584",24108,0.18177944070505
"585",23878,0.0942104776099485
"586",72181,0.287802659660921
"587",16421,0.0971557271309661
"588",86922,0.0705349651926435
"589",4472,0.20053570640813
"590",1738,0.188822247065167
"591",102961,0.0648417995765373
"592",69390,0.146506355508568
"593",103108,0.080658389610403
"594",75924,0.13263686351668
"595",9500,0.160396849941945
"596",55944,0.165006927383204
"597",20815,0.173287680429937
"598",43581,0.1204375219497
"599",52979,0.189482500631397
"600",78858,0.0554448293884122
"601",60560,0.240931644502601
"602",73837,0.0556815316648646
"603",59584,0.0640533126297787
"604",48782,0.155563557956217
"605",51521,0.0940642960273077
"606",96210,0.102824250033364
"607",65137,0.244644411847056
"608",56075,0.134659370616894
"609",37146,0.18589764893438
"610",1127,0.164933915882011
"611",89445,0.131752790750894
"612",57288,0.00468440540803954
"613",61898,0.0351649366052031
"614",65134,0.178251355666586
"615",27400,0.133703465959548
"616",76089,0.315067325620406
"617",91491,0.158682297965229
"618",51552,0.085799818044226
"619",37293,0.394840814744852
"620",62740,0.0612911663727313
"621",16387,0.255596048258331
"622",12721,0.194867668619601
"623",29948,0.235320248877141
"624",71536,0.0351081678066339
"625",6134,0.0935172347418433
"626",90268,0.0367938495887523
"627",3965,0.0565995810378384
"628",76763,0.145178490026068
"629",32710,0.0925821208697988
"630",11731,0.144791695560201
"631",79639,0.0768777780657579
"632",62504,0.021155032506358
"633",52505,0.0886927462702878
"634",53954,0.0851736826925423
"635",45029,0.118857637041329
"636",58454,0.0740945366008359
"637",92621,0.0310742787187955
"638",26025,0.0374905261280922
"639",80053,0.143142095651204
"640",69338,0.115677556196342
"641",21155,0.108778530559313
"642",34513,0.0887534236350289
"643",9791,0.114332174760487
"644",63629,0.200723959749157
"645",42876,0.123620135835748
"646",45116,0.105772111511182
"647",73977,0.226266630211306
"648",36942,0.105322457928765
"649",30730,0.131618521624691
"650",9757,0.185982419354118
"651",12682,0.0972531070204895
"652",12492,0.156089953052886
"653",89100,0.0763651532313351
"654",33504,0.087392604928547
"655",53541,0.189585691061554
"656",85354,0.150641461206998
"657",36759,0.123774053770206
"658",94324,0.04267994909668
"659",6001,0.152583312432651
"660",69379,0.136379321705255
"661",3780,0.0837806688378891
"662",4370,0.0949110212480461
"663",93097,0.127602733937787
"664",101718,0.0941377792274828
"665",18992,0.204434383041325
"666",13050,0.00367433790535021
"667",18009,0.181333840048884
"668",6739,0.0713891213209657
"669",28158,0.2256571534683
"670",46135,0.192481125795607
"671",93692,0.129584004928965
"672",52830,0.106656059354199
"673",36464,0.116444373699495
"674",75014,0.198478832316499
"675",31535,0.0987566492324933
"676",23621,0.0231528968547688
"677",31216,0.010925176133911
"678",11143,0.118248097988099
"679",50704,0.036073607760348
"680",32669,0.0995249182656887
"681",34838,0.249529008005457
"682",89409,0.156128797289506
"683",85619,0.0853233515395085
"684",82572,0.058034553826137
"685",38049,0.232703558268378
"686",23583,0.0448481334300868
"687",89405,0.100792135701704
"688",77021,0.180808242950528
"689",6773,0.0571932594528541
"690",41294,0.236012336831297
"691",84969,0.148097818550379
"692",50450,0.164142548238802
"693",80239,-0.00398583919266826
"694",95982,0.107753434998013
"695",65376,0.0509604681946688
"696",22103,0.109482316376317
"697",1641,0.0552103219358369
"698",72461,-0.067217949207344
"699",39984,0.0793108514678992
"700",71433,0.159351205522458
"701",41313,0.152897374800148
"702",22602,0.0169707446845753
"703",39730,0.247441906580427
"704",79017,0.0928439114475492
"705",56278,0.0723954015427848
"706",48524,0.0980666129359636
"707",87699,0.15413090373076
"708",91689,0.116448137564705
"709",9937,0.17068327013168
"710",61246,0.0697944512898945
"711",74574,0.118013319086147
"712",71055,0.198556174080334
"713",75288,0.120388591621473
"714",84324,0.133564424501744
"715",55102,0.134277912629996
"716",104751,0.135588719830493
"717",74068,0.142481442407187
"718",5621,0.0815420445786791
"719",64391,0.208327146519359
"720",65500,0.121419816118619
"721",34856,0.195603299107013
"722",91543,0.213017141707036
"723",2152,0.111091143834284
"724",92172,0.0433413522053532
"725",27262,0.141414069465594
"726",22276,0.125967672089768
"727",49863,0.141390512872219
"728",35339,0.0576156429480719
"729",58392,0.0707655809066719
"730",75617,0.0522489396469305
"731",69490,0.133352048409934
"732",94878,0.118720690965888
"733",27432,0.249285106013443
"734",45716,0.159740782131794
"735",103122,0.0959099425870614
"736",98259,0.151322981706208
"737",6256,0.0487771728105337
"738",47680,0.05319854171765
"739",94216,-0.00765645673705296
"740",37120,0.15821097973458
"741",38422,0.0683861297810429
"742",104699,0.104111656378229
"743",7756,0.103745046701194
"744",6937,0.0894922014316429
"745",26605,0.163914750006028
"746",10621,0.0356359727719021
"747",6047,0.155692288918594
"748",101902,0.0739080015715032
"749",50770,-0.0186387687656063
"750",6409,0.208608090688481
"751",28457,0.276334683795743
"752",31131,0.24652812781399
"753",29800,0.127952169919887
"754",75438,0.100934539434854
"755",24330,0.0538276453565391
"756",20542,-0.00584674324815535
"757",53182,0.138603000871102
"758",3775,0.0712407714121904
"759",39184,0.0857255610326763
"760",18356,0.0670774250075392
"761",44004,0.240955756446613
"762",37821,0.0646687379211245
"763",24265,0.0984417101672575
"764",52331,0.0283908299695264
"765",28103,0.136208571373844
"766",57925,0.136790451331267
"767",35303,0.16820404895886
"768",99325,0.178576924513397
"769",2588,0.134645967609751
"770",64717,-0.011000226386461
"771",22331,0.0505559451161751
"772",25689,0.188748356434932
"773",38707,0.108830800876164
"774",45722,0.06685700150122
"775",6027,0.0764219593901072
"776",94863,0.128260897182348
"777",69007,0.283433935723356
"778",9115,0.0815361453355021
"779",44529,0.140590287676402
"780",98371,0.154423729842131
"781",80690,0.0847315876864382
"782",48387,0.113534527687469
"783",89190,0.204382619092955
"784",77589,0.0291344881215585
"785",99241,0.0619045362808886
"786",37373,0.0996944626603715
"787",40642,0.0505894741689534
"788",48191,0.074861107656219
"789",98979,0.210355947856482
"790",23014,0.103536728151127
"791",100706,0.0665353279634112
"792",11428,0.136377252371161
"793",105235,0.145643750499377
"794",64385,-0.00620844921515002
"795",103532,0.0278321776853606
"796",63887,0.200804447799466
"797",64287,0.221897310496426
"798",20840,0.269631255918775
"799",6716,0.145756264975453
"800",97403,0.18783576245424
"801",80931,0.0561426575117159
"802",92964,0.0913712193110014
"803",28887,0.108304779965294
"804",52176,0.293459872928994
"805",4572,0.181021980145037
"806",45981,0.372124158992996
"807",29334,0.110941840240504
"808",33053,0.0950449620532078
"809",103902,0.122807367260948
"810",6319,0.109953055792444
"811",100777,0.0748628963262538
"812",65966,0.0361986200305925
"813",170,0.296064563112203
"814",12403,-0.0104237871284055
"815",14632,0.190018713698772
"816",90222,0.0521792373988923
"817",2596,0.143815486021783
"818",58618,0.277510047786111
"819",15203,0.156390160872652
"820",41240,0.0561973786995274
"821",86642,0.177993946979595
"822",20084,0.0135714452201379
"823",75744,0.0905176648393527
"824",66435,0.153314198543275
"825",56882,0.104460442841364
"826",30539,0.280735111224913
"827",71449,0.0906452922777688
"828",55106,0.194106257847538
"829",43198,0.0640700071824491
"830",15449,0.0940357068300179
"831",51596,0.0229217022397934
"832",9572,0.179494794844386
"833",102807,0.218607892887805
"834",35272,0.117003094240329
"835",33883,0.12060844721827
"836",91023,0.0350908404260863
"837",25370,0.0266192627648402
"838",55592,0.243383761314714
"839",9440,0.0119758142357223
"840",100223,0.171096966622775
"841",72141,0.0755299281051659
"842",2655,0.00642859032986052
"843",73110,0.146877205271241
"844",29335,0.138542643920868
"845",93960,0.0991810003289655
"846",69293,0.179970323645591
"847",97261,0.0338652614893023
"848",103438,0.22868858122928
"849",88699,0.245729514022775
"850",68820,0.0501288785060184
"851",33208,0.267390951303961
"852",64043,0.141434466031866
"853",88934,0.0616026957590758
"854",96802,0.136491676060011
"855",42253,0.123326291028871
"856",89721,0.0316704260132755
"857",66625,0.0600675843820177
"858",57200,-0.00999280384057777
"859",38496,0.139024702785869
"860",46003,0.0250923291347952
"861",92270,0.0140455255475979
"862",84482,0.107270614912454
"863",4582,0.0826205697643849
"864",75089,0.137927052281698
"865",26650,0.167447019034735
"866",54335,0.282266278388757
"867",100378,0.132698849741399
"868",85625,0.17465955432033
"869",20665,0.151992167794868
"870",91904,0.18568274086175
"871",55419,0.258789618605779
"872",95410,0.0895483777359597
"873",56639,0.093773213368201
"874",69965,0.05606727167309
"875",19979,0.0649983292693258
"876",3383,0.0689591840455855
"877",76020,0.0508857427236666
"878",31359,0.197475359027911
"879",12300,0.0616232233245311
"880",55065,0.115582814532207
"881",62407,0.167899755522037
"882",20833,0.466793978266239
"883",45611,0.108179559058485
"884",55906,0.309498422062308
"885",57378,0.241940688439052
"886",59775,0.120557205235339
"887",85778,0.0866131734275749
"888",60724,0.0914210416627164
"889",5807,0.0727641673393615
"890",15901,0.159332234984694
"891",34716,0.0566800336402189
"892",39788,0.0293610619014253
"893",104892,0.0693544063626035
"894",97679,0.242235325416289
"895",26245,0.20188049246398
"896",79898,0.062563535473779
"897",96512,0.0484752864385258
"898",81050,0.106018931670675
"899",52904,0.0269604400541616
"900",46858,0.175919451364728
"901",1164,0.135577145286548
"902",68036,0.154943262990563
"903",61540,0.127009966125596
"904",105328,0.0915085390292392
"905",67130,0.167596108950892
"906",101721,0.197390480351282
"907",5597,0.0026681519639861
"908",51090,0.269971616067314
"909",29970,0.110795799996288
"910",63868,0.118078408142001
"911",2798,0.246666511960884
"912",59888,0.273799167704418
"913",67392,0.0216083642918313
"914",48653,0.0758386615031432
"915",10268,0.167922676124988
"916",22040,0.0196892961815784
"917",64991,0.23639697703903
"918",8421,0.147482553372813
"919",78652,0.236804685750484
"920",35742,0.147719238412804
"921",93633,0.0433926232630502
"922",31978,0.118735420835189
"923",36351,0.147334923808449
"924",3419,0.222095745492184
"925",51244,0.0185516159991939
"926",20059,0.169164401633549
"927",27170,0.0338922265098335
"928",12801,0.216685724987004
"929",68008,0.0557650237612086
"930",28616,0.103675201352538
"931",35850,0.0642453610132575
"932",51757,0.0931613002578722
"933",74446,0.128542989748961
"934",65899,0.223572675909671
"935",39048,0.118827475306794
"936",34738,0.124978394953949
"937",5709,0.232442625417234
"938",97106,0.0717651140754118
"939",30862,0.283816969379504
"940",39204,0.185880570890032
"941",84079,0.0893357754192701
"942",69426,0.14590921609654
"943",4277,0.140311256610752
"944",12315,0.203959145259145
"945",102257,0.159866286791697
"946",42116,0.0213269968804362
"947",8801,0.249340428931242
"948",104099,0.0703872578068118
"949",15607,0.110971428703837
"950",53539,0.295259154370139
"951",38081,0.197506980895985
"952",11840,0.0587320637526542
"953",42543,0.0950665498556774
"954",85406,0.405313111401411
"955",99598,0.0693206301532137
"956",43635,0.113602222916385
"957",75938,0.0301516909773208
"958",104334,0.0794149502469228
"959",57227,0.115327980458137
"960",16887,0.22625984579916
"961",69428,0.0929566575821835
"962",42565,0.125987315131036
"963",51074,0.135006792429655
"964",49457,0.141225090208445
"965",79415,0.1408952127639
"966",27323,0.3698143429668
"967",26060,0.161171306852927
"968",295,0.140713720026004
"969",23933,0.191236414561189
"970",38738,0.149438097054488
"971",47186,0.0644479838983307
"972",35665,0.118639935478875
"973",28154,0.059184658614607
